3678.HK,"""弘业期货"" OR ""holly futures"" OR ""弘运通"" OR ""弘業期貨"""
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
急症室最長等候時間（11月30日 時間20:05）,,,https://topick.hket.com/article/2591706/%E6%80%A5%E7%97%87%E5%AE%A4%E6%9C%80%E9%95%B7%E7%AD%89%E5%80%99%E6%99%82%E9%96%93%EF%BC%8811%E6%9C%8830%E6%97%A5%20%E6%99%82%E9%96%9320:05%EF%BC%89,,熱門 中一面試 佘詩曼 區區有好校 新聞女王 名校專區 李施嬅 新手爸媽 社內相親 保暖大法 白日之下 上述數據是統計過去數小時的最長等候時間，只供參考，並非預計等候時間。 急症室須處理 ...,2023-11-30T20:01:00,zh-hant
1858.HK,"""春立医疗"" OR ""beijing chunlizhengda"" OR ""CHUNLI MEDICAL"""
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,（吉隆坡29日讯）戴乐集团（DIALOG，7277，主板能源股）和西港控股（WPRTS，5246，主板交通与物流股）被富时隆综指除名，取而代之的是杨忠礼机构（YTL，4677，主板公用事业股）和杨忠礼电力（YTLPOWR，6742，主板公用事业股）！ 富时罗素今日公布富时隆综合指数 ...,2023-11-29T00:00:00,zh-hans
英媒：情报指中国正建立劫持卫星能力,,,https://www.dw.com/zh/%E8%8B%B1%E5%AA%92%E6%83%85%E6%8A%A5%E6%8C%87%E4%B8%AD%E5%9B%BD%E6%AD%A3%E5%BB%BA%E7%AB%8B%E5%8A%AB%E6%8C%81%E5%8D%AB%E6%98%9F%E8%83%BD%E5%8A%9B/a-65398933,,英国媒体《金融时报》报道指出，美国机密情报揭示了北京如何寻求对战时通信的控制。莫斯科和北京最近都在卫星干扰和 ...,2023-04-21T00:00:00,zh-hans
英国议会报告：台湾是独立国家,,,https://www.dw.com/zh/%E8%8B%B1%E5%9B%BD%E8%AE%AE%E4%BC%9A%E6%8A%A5%E5%91%8A%E5%8F%B0%E6%B9%BE%E6%98%AF%E7%8B%AC%E7%AB%8B%E5%9B%BD%E5%AE%B6/a-66674109,,乌拉圭与中国关系提升 重申推动自贸协定 24.11.2023 乌拉圭总统拉卡列11月20日至24日对中国进行国事访问。在与习近平的会晤中，双方宣布将中乌关系 ...,2023-08-30T00:00:00,zh-hans
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,重启政府委任议员之机制（2013年5月22日，香港立法会通过《2013 ... 上以提名人身分签署的人数不得超过20名。[6] 但在2023年区议会选举中，区议会 ...,2023-11-20T00:00:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
"FlexiSpot E7 Pro desk & C7 chair review: simple, spacious, comfortable",,,https://appleinsider.com/articles/23/11/22/flexispot-e7-pro-desk-c7-chair-review-simple-spacious-comfortable,,"The FlexiSpot E7 Pro standing desk is a sturdy workstation with plenty of space, plus the C7 chair is a comfortable addition to any setup. Motorized sit/stand desks provide several benefits ...",2023-11-22T00:00:00,zh-hans
珍惜生命｜20歲女港鐵大學站外危坐天橋 一小時後墮橋昏迷送院,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/966637/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-20%E6%AD%B2%E5%A5%B3%E6%B8%AF%E9%90%B5%E5%A4%A7%E5%AD%B8%E7%AB%99%E5%A4%96%E5%8D%B1%E5%9D%90%E5%A4%A9%E6%A9%8B-%E4%B8%80%E5%B0%8F%E6%99%82%E5%BE%8C%E5%A2%AE%E6%A9%8B%E6%98%8F%E8%BF%B7%E9%80%81%E9%99%A2,,惟女子約一小時後從天橋墮下，昏迷由救護車送往威爾斯親王醫院搶救，情況嚴重。據了解，女事主為一名20歲大學生，懷疑受感情及學業問題困擾，墮橋後跌於救生氣墊旁的花槽，經治療後女 ...,2023-11-29T12:04:00,zh-hant
5女子曾到「女悅醫美」打針消脂 疑染膿腫分枝桿菌 衛生署不排除涉無牌行醫 (20:26),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231102/s00001/1698928451023/5%E5%A5%B3%E5%AD%90%E6%9B%BE%E5%88%B0%E3%80%8C%E5%A5%B3%E6%82%85%E9%86%AB%E7%BE%8E%E3%80%8D%E6%89%93%E9%87%9D%E6%B6%88%E8%84%82-%E7%96%91%E6%9F%93%E8%86%BF%E8%85%AB%E5%88%86%E6%9E%9D%E6%A1%BF%E8%8F%8C-%E8%A1%9B%E7%94%9F%E7%BD%B2%E4%B8%8D%E6%8E%92%E9%99%A4%E6%B6%89%E7%84%A1%E7%89%8C%E8%A1%8C%E9%86%AB,,衞生防護中心今晚發稿表示，正調查一宗懷疑膿腫分枝桿菌的感染群組，涉及5名曾到一間名為「女悅醫美」（社交平台Instagram名為 「90s__beautygirls」或「galsglam.beauty ...,2023-11-02T00:00:00,zh-hant
屏欣苑高層一房減20萬獲上車客承接 原業主持貨5年倍賺離場｜二手居屋成交,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%B1%8F%E6%AC%A3%E8%8B%91%E9%AB%98%E5%B1%A4%E4%B8%80%E6%88%BF%E6%B8%9B20%E8%90%AC%E7%8D%B2%E4%B8%8A%E8%BB%8A%E5%AE%A2%E6%89%BF%E6%8E%A5-%E5%8E%9F%E6%A5%AD%E4%B8%BB%E6%8C%81%E8%B2%A85%E5%B9%B4%E5%80%8D%E8%B3%BA%E9%9B%A2%E5%A0%B4-%E4%BA%8C%E6%89%8B%E5%B1%85%E5%B1%8B%E6%88%90%E4%BA%A4/412463,,"據了解，該單位於居二市場叫價410萬元，減價20萬元，以390萬元易手，呎價約10,156元。 2018年未補價190萬購入單位 伍耀祖指，原業主於2018年11月以190 ...",2023-11-20T17:29:00,zh-hant
【OSL母企】BC科技向加密幣投資者劉帥配股集資7億 工業股殼王高振順一方持股攤薄至29.96%,,,https://inews.hket.com/article/3651751/%E3%80%90OSL%E6%AF%8D%E4%BC%81%E3%80%91BC%E7%A7%91%E6%8A%80%E5%90%91%E5%8A%A0%E5%AF%86%E5%B9%A3%E6%8A%95%E8%B3%87%E8%80%85%E5%8A%89%E5%B8%A5%E9%85%8D%E8%82%A1%E9%9B%86%E8%B3%877%E5%84%84%E3%80%80%E5%B7%A5%E6%A5%AD%E8%82%A1%E6%AE%BC%E7%8E%8B%E9%AB%98%E6%8C%AF%E9%A0%86%E4%B8%80%E6%96%B9%E6%8C%81%E8%82%A1%E6%94%A4%E8%96%84%E8%87%B329.96-,,獲證監會發牌經營的虛擬資產交易平台OSL，其母企BC科技 （00863） 於周一（13日）開市前停牌，待公布內幕消息。BC科技同日公布，出售管理上海商業園區物業的「上海憬威企業發展」90%股權 ...,2023-11-14T00:00:00,zh-hant
1812.HK,"""晨鸣纸业"" OR ""shandong chenming paper"" OR ""CHENMING PAPER"""
美联社：拜登与习近平下周三见面谈什么？,,,https://www.rfi.fr/cn/%E7%BE%8E%E5%9B%BD/20231110-%E7%BE%8E%E8%81%94%E7%A4%BE-%E6%8B%9C%E7%99%BB%E4%B8%8E%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%B8%8B%E5%91%A8%E4%B8%89%E8%A7%81%E9%9D%A2%E8%B0%88%E4%BB%80%E4%B9%88,,拜登和习近平上次会面是在近一年前，当时是在印度尼西亚巴厘岛举行的 20 国集团峰会期间。 在近三个小时的会议中，拜登直接反对中国对台湾的 ...,2023-11-10T14:57:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
金磚五國覓替代貨幣 籲重新平衡世界秩序,,,https://www.dw.com/zh/%E9%87%91%E7%A3%9A%E4%BA%94%E5%9C%8B%E8%A6%93%E6%9B%BF%E4%BB%A3%E8%B2%A8%E5%B9%A3-%E7%B1%B2%E9%87%8D%E6%96%B0%E5%B9%B3%E8%A1%A1%E4%B8%96%E7%95%8C%E7%A7%A9%E5%BA%8F/a-65800252,,专家：金砖国家未超越象徵意义 22.08.2023 抵达南非参加金砖国家峰会的中国领导人习近平与东道主南非总统举行了会面。目前有20多个国家表示有意 ...,2023-06-02T00:00:00,zh-hans
規避美晶片出口管制 中國出現地下黑市,,,https://www.dw.com/zh/%E8%A6%8F%E9%81%BF%E7%BE%8E%E6%99%B6%E7%89%87%E5%87%BA%E5%8F%A3%E7%AE%A1%E5%88%B6-%E4%B8%AD%E5%9C%8B%E5%87%BA%E7%8F%BE%E5%9C%B0%E4%B8%8B%E9%BB%91%E5%B8%82/a-65967606,,據路透社報導，在中國還是可能取得美國管制的高階AI晶片，只要是私下少量購買。當地賣家究竟是怎麼買到美國製的晶片？ 美國下令英偉達不可 ...,2023-06-20T00:00:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,他说，该会对于兼任财政部长的安华，建议设立20亿令吉的国家能源转型促进基金，以支持制造业转型，并提供资金来支持可持续实践及达致低碳排放，表示赞赏。 （笨珍25日讯）财政部副部长拿督斯里阿末马斯兰表示，各部门应在年底前用完今年的预算案拨款 ...,2023-11-02T00:00:00,zh-hans
三層應急機制今起至明年1月在全港中學推出 助識別高自殺風險學生 (17:37),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231201/s00001/1701423022408/%E4%B8%89%E5%B1%A4%E6%87%89%E6%80%A5%E6%A9%9F%E5%88%B6%E4%BB%8A%E8%B5%B7%E8%87%B3%E6%98%8E%E5%B9%B41%E6%9C%88%E5%9C%A8%E5%85%A8%E6%B8%AF%E4%B8%AD%E5%AD%B8%E6%8E%A8%E5%87%BA-%E5%8A%A9%E8%AD%98%E5%88%A5%E9%AB%98%E8%87%AA%E6%AE%BA%E9%A2%A8%E9%9A%AA%E5%AD%B8%E7%94%9F,,政府宣布，由今日起至明年1月期間在全港中學推行以學校為本的三層應急機制，由醫務衛生局、教育局及社會福利署跨部門合作，期望協助學校及早識別有較高自殺風險的學生，並盡快為他們 ...,2023-12-01T10:05:00,zh-hant
BNO移民︱調查：僅五成65歲或以下移英港人當地就業 99%無計劃回港,,,https://www.stheadline.com/society/3293404/BNO%E7%A7%BB%E6%B0%91%E8%AA%BF%E6%9F%A5%E5%83%85%E4%BA%94%E6%88%9065%E6%AD%B2%E6%88%96%E4%BB%A5%E4%B8%8B%E7%A7%BB%E8%8B%B1%E6%B8%AF%E4%BA%BA%E7%95%B6%E5%9C%B0%E5%B0%B1%E6%A5%AD-99%E7%84%A1%E8%A8%88%E5%8A%83%E5%9B%9E%E6%B8%AF,,"英國前年開放「5+1」移民計劃，容許持英國國民（海外）護照（BNO）的港人申請移民當地。有當地組織今日（22日）發布研究調查，訪問逾2,000名透過BNO Visa移居英國的港人，結果顯示65歲及以下 ...",2023-11-22T00:00:00,zh-hant
急症室最長等候時間（11月30日 時間20:05）,,,https://topick.hket.com/article/2591706/%E6%80%A5%E7%97%87%E5%AE%A4%E6%9C%80%E9%95%B7%E7%AD%89%E5%80%99%E6%99%82%E9%96%93%EF%BC%8811%E6%9C%8830%E6%97%A5%20%E6%99%82%E9%96%9320:05%EF%BC%89,,熱門 中一面試 佘詩曼 區區有好校 新聞女王 名校專區 李施嬅 新手爸媽 社內相親 保暖大法 白日之下 上述數據是統計過去數小時的最長等候時間，只供參考，並非預計等候時間。 急症室須處理 ...,2023-11-30T20:01:00,zh-hant
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
【肺炎支原體】關日華：近一個月本港入院數字為往常2-3倍 難預計回落時間,,,https://topick.hket.com/article/3660295/%E3%80%90%E8%82%BA%E7%82%8E%E6%94%AF%E5%8E%9F%E9%AB%94%E3%80%91%E9%97%9C%E6%97%A5%E8%8F%AF%EF%BC%9A%E8%BF%91%E4%B8%80%E5%80%8B%E6%9C%88%E6%9C%AC%E6%B8%AF%E5%85%A5%E9%99%A2%E6%95%B8%E5%AD%97%E7%82%BA%E5%BE%80%E5%B8%B82-3%E5%80%8D%E3%80%80%E9%9B%A3%E9%A0%90%E8%A8%88%E5%9B%9E%E8%90%BD%E6%99%82%E9%96%93,,熱門 中一面試 佘詩曼 區區有好校 新聞女王 名校專區 李施嬅 新手爸媽 社內相親 保暖大法 白日之下 香港大學兒童及青少年科名譽臨床副教授關日華向TOPick表示，肺炎支原體近期除了於內地 ...,2023-11-27T00:01:00,zh-hant
1336.HK,"""新华保险"" OR ""new china life insurance"""
“争做新时代好队员”浙江庆中国少年先锋队建队74周年,,,http://photo.takungpao.com/jfoatdwwpsvoib/033588.html,,%E6%96%B0%E5%8D%8E%E7%A4%BE%E3%80%8A%E6%8A%BC%E5%A4%A7... 中新网杭州10月13日电(鲍梦妮)10月13日，由共青团浙江省委、浙江省教育厅、浙江 ...,2023-10-30T06:58:00,zh-hans
德国外长访华前夕 德外交部关注台海吁和平,,,https://www.dw.com/zh/%E5%BE%B7%E5%9B%BD%E5%A4%96%E9%95%BF%E8%AE%BF%E5%8D%8E%E5%89%8D%E5%A4%95-%E5%BE%B7%E5%A4%96%E4%BA%A4%E9%83%A8%E5%85%B3%E6%B3%A8%E5%8F%B0%E6%B5%B7%E5%90%81%E5%92%8C%E5%B9%B3/a-65293478,,（德国之声中文网）根据法新社、德新社报导，德国外交部发言人沙瑟（Andrea Sasse）周三（4月12日）表示，柏林对台湾海峡的局势非常关注，并且 ...,2023-04-12T00:00:00,zh-hans
澳总理称赴华访问对双边关系非常积极，杨恒均案需要得到解决,,,https://www.rfi.fr/cn/%E5%9B%BD%E9%99%85/20231104-%E6%BE%B3%E6%80%BB%E7%90%86%E7%A7%B0%E8%B5%B4%E5%8D%8E%E8%AE%BF%E9%97%AE%E5%AF%B9%E5%8F%8C%E8%BE%B9%E5%85%B3%E7%B3%BB%E9%9D%9E%E5%B8%B8%E7%A7%AF%E6%9E%81%EF%BC%8C%E6%9D%A8%E6%81%92%E5%9D%87%E6%A1%88%E9%9C%80%E8%A6%81%E5%BE%97%E5%88%B0%E8%A7%A3%E5%86%B3,,被问及达尔文港租中企99年，其政府近日决定租约不必撤销所引发的争议，阿尔巴尼斯说，“我们已经对这个问题进行了研究。我想说的是，我不会 ...,2023-11-04T13:08:00,zh-hans
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,洋灰业绩两年新高 此外，其他杨忠礼系的公司表现也不俗，其中，马来亚洋灰（MCEMENT，3794，主板工业股）当季营收增34%至11亿4806万1000令吉，此外，净利更是按年飙涨99.8倍至报9610万令吉，皆刷下两年新高。 至于马来亚洋灰的业绩表现，杨肃斌指出：“本地洋灰 ...,2023-11-29T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
王靖渝质疑中印冲突被迫流亡 传恐遭遣返回中国,,,https://www.dw.com/zh/%E7%8E%8B%E9%9D%96%E6%B8%9D%E8%B4%A8%E7%96%91%E4%B8%AD%E5%8D%B0%E5%86%B2%E7%AA%81%E8%A2%AB%E8%BF%AB%E6%B5%81%E4%BA%A1-%E4%BC%A0%E6%81%90%E9%81%AD%E9%81%A3%E8%BF%94%E5%9B%9E%E4%B8%AD%E5%9B%BD/a-57604293,,他在海外流亡数月後，20日传出他疑似在4月5日从迪拜转机飞往美国时，被当地警察拦下，并关进了监狱。他的朋友向德国之声表示，当地聘请的律师 ...,2021-05-21T00:00:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
【OSL母企】BC科技向加密幣投資者劉帥配股集資7億 工業股殼王高振順一方持股攤薄至29.96%,,,https://inews.hket.com/article/3651751/%E3%80%90OSL%E6%AF%8D%E4%BC%81%E3%80%91BC%E7%A7%91%E6%8A%80%E5%90%91%E5%8A%A0%E5%AF%86%E5%B9%A3%E6%8A%95%E8%B3%87%E8%80%85%E5%8A%89%E5%B8%A5%E9%85%8D%E8%82%A1%E9%9B%86%E8%B3%877%E5%84%84%E3%80%80%E5%B7%A5%E6%A5%AD%E8%82%A1%E6%AE%BC%E7%8E%8B%E9%AB%98%E6%8C%AF%E9%A0%86%E4%B8%80%E6%96%B9%E6%8C%81%E8%82%A1%E6%94%A4%E8%96%84%E8%87%B329.96-,,BC科技周二（14日）收市後再發公告指，將向加密貨幣投資者劉帥旗下BGX發1.876億新股，相當現有股本約42.79%，每股作價3.8元，較停牌前的4.92元折讓約22.76% ... 攤薄至29.96%，而劉帥日後持股量 ...,2023-11-14T00:00:00,zh-hant
5女子曾到「女悅醫美」打針消脂 疑染膿腫分枝桿菌 衛生署不排除涉無牌行醫 (20:26),,,https://news.mingpao.com/ins/%E6%B8%AF%E8%81%9E/article/20231102/s00001/1698928451023/5%E5%A5%B3%E5%AD%90%E6%9B%BE%E5%88%B0%E3%80%8C%E5%A5%B3%E6%82%85%E9%86%AB%E7%BE%8E%E3%80%8D%E6%89%93%E9%87%9D%E6%B6%88%E8%84%82-%E7%96%91%E6%9F%93%E8%86%BF%E8%85%AB%E5%88%86%E6%9E%9D%E6%A1%BF%E8%8F%8C-%E8%A1%9B%E7%94%9F%E7%BD%B2%E4%B8%8D%E6%8E%92%E9%99%A4%E6%B6%89%E7%84%A1%E7%89%8C%E8%A1%8C%E9%86%AB,,衞生防護中心今晚發稿表示，正調查一宗懷疑膿腫分枝桿菌的感染群組，涉及5名曾到一間名為「女悅醫美」（社交平台Instagram名為 「90s__beautygirls」或「galsglam.beauty ...,2023-11-02T00:00:00,zh-hant
0525.HK,"""广深铁路股份"" OR ""guangshen railway"" OR ""GUANGSHEN RAIL"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,重启政府委任议员之机制（2013年5月22日，香港立法会 ... 分别是： 中西区：（A1: 中区 A2：西区）\ 湾仔区：（B1：湾仔 ）\ 东区：（C1：太北 C2 ...,2023-11-20T00:00:00,zh-hans
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,（吉隆坡29日讯）戴乐集团（DIALOG，7277，主板能源股）和西港控股（WPRTS，5246，主板交通与物流股）被富时隆综指除名，取而代之的是杨忠礼机构（YTL，4677，主板公用事业股）和杨忠礼电力（YTLPOWR，6742，主板公用事业股）！ 富时罗素今日公布富时隆综合指数 ...,2023-11-29T00:00:00,zh-hans
中国房地产危机持续延烧 恒大复牌首日暴跌近九成,,,https://www.dw.com/zh/%E4%B8%AD%E5%9B%BD%E6%88%BF%E5%9C%B0%E4%BA%A7%E5%8D%B1%E6%9C%BA%E6%8C%81%E7%BB%AD%E5%BB%B6%E7%83%A7-%E6%81%92%E5%A4%A7%E5%A4%8D%E7%89%8C%E9%A6%96%E6%97%A5%E6%9A%B4%E8%B7%8C%E8%BF%91%E4%B9%9D%E6%88%90/a-66648161,,陷入债务危机的恒大股票周一在香港股市一度跌幅高达近87%，跌至每股0.22港元 ... 是中国经济增长的重要支柱。20 世纪 90 年代末的住房改革引发 ...,2023-08-28T00:01:00,zh-hans
德语媒体：失去了动力的增长引擎,,,https://www.dw.com/zh/%E5%BE%B7%E8%AF%AD%E5%AA%92%E4%BD%93%E5%A4%B1%E5%8E%BB%E4%BA%86%E5%8A%A8%E5%8A%9B%E7%9A%84%E5%A2%9E%E9%95%BF%E5%BC%95%E6%93%8E/a-66274993,,与此同时，貌似无所不能的中国政府也面临着难以置信的超高青年失业率：约20%。中国面临的不仅仅是短期的经济不景气问题，更有着严重的结构性 ...,2023-07-18T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
